[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03471501337064752]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.010513796261400863]
[1.0, 0.5, 0.05436013590033975, 0.005847953216374269, 0.0, 0.009931518724317679]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.0022458094167732323]
[1.0, 0.5, 0.01245753114382786, 0.04093567251461988, 0.0, 0.024460045281830836]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.04261889170482662]
[1.0, 0.0625, 0.0056625141562853904, 0.005847953216374269, 0.0, 0.011850000476134832]
[-1.0, 0.5, 0.0, 0.005847953216374269, 1.0, 0.21264827125529917]
[1.0, 0.5, 0.01812004530011325, 0.005847953216374269, 0.0, 0.01700947811411298]
[1.0, 0.5, 0.0056625141562853904, 0.03508771929824561, 1.0, -0.06806998419617935]
[1.0, 0.5, 0.010192525481313703, 0.011695906432748537, 0.0, 0.004848364221279866]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.02244246497146906]
[1.0, 1.0, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.03060206946747947]
[1.0, 0.5, 0.052095130237825596, 0.011695906432748537, 0.0, 0.002117765496441686]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.027253821060566084]
[-1.0, 0.25, 0.0, 0.005847953216374269, 1.0, 0.15841418712883043]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.009828150855764566]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03371762435878882]
[1.0, 0.5, 0.0022650056625141564, 0.005847953216374269, 0.0, 0.03724273466212277]
[1.0, 0.5, 0.0056625141562853904, 0.011695906432748537, 0.0, 0.0026358372738363276]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 1.0, -9.51130967832067e-05]
[1.0, 0.5, 0.02491506228765572, 0.005847953216374269, 0.0, 0.02620823845177312]
[1.0, 0.5, 0.0011325028312570782, 0.005847953216374269, 0.0, 0.013901909857008761]
[1.0, 0.5, 0.0022650056625141564, 0.017543859649122806, 0.0, 0.022643342829869805]
[1.0, 0.5, 0.0011325028312570782, 0.017543859649122806, 0.0, 0.032069386027730476]
[1.0, 0.5, 0.011325028312570781, 0.005847953216374269, 0.0, 0.03609594653002671]
[1.0, 0.5, 0.0022650056625141564, 0.19298245614035087, 0.0, 0.030885367608690917]
[1.0, 0.5, 0.0022650056625141564, 0.011695906432748537, 1.0, -0.002220906331947829]
